image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_2212697,0,0.017525961622595787,0,0
ISIC_7115605,0,0.6547607183456421,1,1
ISIC_3394520,1,0.5767311453819275,1,1
ISIC_3114110,0,0.014906448312103748,0,0
ISIC_4905331,0,0.0018901349976658821,0,0
ISIC_0701455,0,0.23908284306526184,0,0
ISIC_4882333,0,0.3289673626422882,0,0
ISIC_6618140,0,0.008240165188908577,0,0
ISIC_3667693,0,0.17461779713630676,0,0
ISIC_8507102,0,0.9845588803291321,1,1
ISIC_5359062,0,0.0007442505448125303,0,0
ISIC_6996877,0,0.003771356772631407,0,0
ISIC_2234161,0,0.004453983157873154,0,0
ISIC_0253516,0,0.18315182626247406,0,0
ISIC_9762609,0,0.6663159132003784,1,1
ISIC_4073425,0,0.26927030086517334,0,0
ISIC_4691314,0,0.09161903709173203,0,0
ISIC_3340180,0,0.00013875622244086117,0,0
ISIC_0175530,0,0.0036165579222142696,0,0
ISIC_2476624,0,0.07650908082723618,0,0
ISIC_3508258,0,0.00011859794176416472,0,0
ISIC_0364478,0,0.9184090495109558,1,1
ISIC_7705725,0,0.08043042570352554,0,0
ISIC_6162308,0,0.1730920821428299,0,0
ISIC_1714941,0,0.4758364260196686,0,1
ISIC_4463482,0,1.538509195597726e-06,0,0
ISIC_6968269,0,0.0014021758688613772,0,0
ISIC_1468122,0,2.138434865628369e-06,0,0
ISIC_9591623,0,0.08430415391921997,0,0
ISIC_2673586,0,2.7906718969461508e-05,0,0
ISIC_2455081,0,3.1898627639748156e-05,0,0
ISIC_7308195,0,0.0017694419948384166,0,0
ISIC_7791397,0,0.06267372518777847,0,0
ISIC_9733592,0,0.07498582452535629,0,0
ISIC_3786438,0,1.0314438441128004e-05,0,0
ISIC_1867635,0,0.08362170308828354,0,0
ISIC_4243801,0,0.022197416052222252,0,0
ISIC_4307626,0,0.07557108253240585,0,0
ISIC_3597812,0,0.0019425413338467479,0,0
ISIC_1560888,0,0.0020972087513655424,0,0
ISIC_2726186,0,0.15576423704624176,0,0
ISIC_9483306,0,9.845899330684915e-05,0,0
ISIC_5768590,0,0.0007505002431571484,0,0
ISIC_7764847,0,0.4131527245044708,0,1
ISIC_8388810,0,0.039563097059726715,0,0
ISIC_7245999,0,0.3799291253089905,0,0
ISIC_1572182,0,0.16037802398204803,0,0
ISIC_9255083,0,0.0004704881284851581,0,0
ISIC_1640113,0,0.5331554412841797,1,1
ISIC_9037499,0,0.638587236404419,1,1
ISIC_8338141,0,4.7531062591588125e-05,0,0
ISIC_7649708,0,0.00023522820265498012,0,0
ISIC_4547148,0,7.686830940656364e-05,0,0
ISIC_9256571,0,0.36387932300567627,0,0
ISIC_8200231,0,0.0006417524418793619,0,0
ISIC_1487601,0,0.0009753201738931239,0,0
ISIC_7450965,0,0.1059330403804779,0,0
ISIC_5867703,0,0.002089130226522684,0,0
ISIC_1850634,0,0.0011109864572063088,0,0
ISIC_8316707,0,0.03169447183609009,0,0
ISIC_0922251,0,4.1193197830580175e-06,0,0
ISIC_9230976,0,0.6246029734611511,1,1
ISIC_5992534,0,0.029293468222022057,0,0
ISIC_7070384,0,7.296683179447427e-05,0,0
ISIC_9181399,0,3.1316860258812085e-05,0,0
ISIC_8043607,0,1.285764119529631e-05,0,0
ISIC_4056017,0,0.5535355806350708,1,1
ISIC_0295178,0,0.2533004581928253,0,0
ISIC_3998204,0,0.2749357223510742,0,0
ISIC_8954656,0,0.00012574392894748598,0,0
ISIC_9920161,0,0.19816137850284576,0,0
ISIC_6933978,0,0.0006241162773221731,0,0
ISIC_1250266,0,0.15523383021354675,0,0
ISIC_4976189,0,0.00045506141032092273,0,0
ISIC_2610971,0,0.0017531518824398518,0,0
ISIC_1438584,0,0.7499464750289917,1,1
ISIC_2488899,0,0.0006005996256135404,0,0
ISIC_7906462,0,0.014125029556453228,0,0
ISIC_9587173,0,0.49619153141975403,0,1
ISIC_2811896,0,0.1842266172170639,0,0
ISIC_3665298,0,0.0826420858502388,0,0
ISIC_9012536,0,8.174379217962269e-06,0,0
ISIC_2164836,0,0.00056993099860847,0,0
ISIC_0171946,0,0.10831470042467117,0,0
ISIC_7215575,0,0.0002943211584351957,0,0
ISIC_0354123,0,5.2091221732553095e-05,0,0
ISIC_5459207,0,0.8826123476028442,1,1
ISIC_4133665,0,8.07905598776415e-05,0,0
ISIC_0449983,0,0.0016148800496011972,0,0
ISIC_9157162,0,0.21514783799648285,0,0
ISIC_9469079,0,0.8911229372024536,1,1
ISIC_2995521,0,0.922547459602356,1,1
ISIC_2891834,0,0.6918694376945496,1,1
ISIC_6335490,0,0.03144286572933197,0,0
ISIC_5098778,0,0.1944078952074051,0,0
ISIC_0929517,0,0.015934070572257042,0,0
ISIC_8274622,0,0.03222039341926575,0,0
ISIC_1113271,0,0.5665258765220642,1,1
ISIC_9067007,0,0.0015961964381858706,0,0
ISIC_0084086,0,0.00219355640001595,0,0
ISIC_7140778,0,0.04492098465561867,0,0
ISIC_8427488,0,0.0008285597432404757,0,0
ISIC_7515318,0,0.11958564817905426,0,0
ISIC_7251852,0,0.4017757177352905,0,1
ISIC_9373279,0,0.0005692132981494069,0,0
ISIC_7935007,0,0.02676279842853546,0,0
ISIC_8556629,0,0.3235083818435669,0,0
ISIC_5409956,0,0.01111278124153614,0,0
ISIC_4809996,0,0.632472574710846,1,1
ISIC_1752306,0,1.615739893168211e-05,0,0
ISIC_6644699,0,0.010741524398326874,0,0
ISIC_7933162,0,0.0011000417871400714,0,0
ISIC_1009273,0,0.00014420237857848406,0,0
ISIC_4870936,0,0.0001881189236883074,0,0
ISIC_7864324,0,0.002508386969566345,0,0
ISIC_4933332,0,0.008629927411675453,0,0
ISIC_4559986,0,0.7702487111091614,1,1
ISIC_7165819,0,0.8116025328636169,1,1
ISIC_2873294,0,0.22148841619491577,0,0
ISIC_9434115,0,0.10690753906965256,0,0
ISIC_0687554,0,0.0026233666576445103,0,0
ISIC_3838637,0,0.057089079171419144,0,0
ISIC_9842269,0,0.0003958364250138402,0,0
ISIC_5391415,0,0.10679043084383011,0,0
ISIC_5359127,0,0.0068254186771810055,0,0
ISIC_8225018,0,0.22315889596939087,0,0
ISIC_0840730,0,0.010966029018163681,0,0
ISIC_2685044,0,0.0017671450041234493,0,0
ISIC_1002107,0,0.3687121272087097,0,0
ISIC_3317695,0,0.24419331550598145,0,0
ISIC_2156526,0,0.0037692810874432325,0,0
ISIC_7530414,0,0.7704989910125732,1,1
ISIC_9884145,0,1.2514901754911989e-05,0,0
ISIC_3788187,0,0.00013104603567626327,0,0
ISIC_8185610,0,0.0025366286281496286,0,0
ISIC_9395681,0,0.000478327099699527,0,0
ISIC_5871888,0,7.661896961508319e-05,0,0
ISIC_1812944,0,0.0025159709621220827,0,0
ISIC_4642190,0,0.013083763420581818,0,0
ISIC_1896350,0,0.08321933448314667,0,0
ISIC_8403824,0,0.00024240126367658377,0,0
ISIC_6189375,0,0.46648138761520386,0,1
ISIC_1658065,0,0.9134775996208191,1,1
ISIC_6373857,0,0.016975075006484985,0,0
ISIC_0753250,0,0.008295672945678234,0,0
ISIC_5635940,0,0.8216275572776794,1,1
ISIC_1143655,0,0.020738136023283005,0,0
ISIC_1519698,0,0.34386196732521057,0,0
ISIC_9625117,0,0.018933327868580818,0,0
ISIC_1929937,0,9.509093615633901e-06,0,0
ISIC_0638889,0,0.022110382094979286,0,0
ISIC_5924459,0,0.01786419190466404,0,0
ISIC_7307860,0,0.00153671158477664,0,0
ISIC_2871456,0,5.588737622019835e-05,0,0
ISIC_6177670,0,0.1998629868030548,0,0
ISIC_7100755,1,0.9039653539657593,1,1
ISIC_5675434,0,0.833429753780365,1,1
ISIC_8206325,0,0.00037080346373841166,0,0
ISIC_8943906,0,0.0004869794356636703,0,0
ISIC_3579477,0,0.03968338668346405,0,0
ISIC_1234463,0,0.05193701758980751,0,0
ISIC_2011758,0,0.04097716137766838,0,0
ISIC_0109568,0,0.38514840602874756,0,1
ISIC_5629626,0,0.015367412939667702,0,0
ISIC_0452656,0,0.3878847062587738,0,1
ISIC_2009167,0,0.004217698238790035,0,0
ISIC_7134821,0,0.44517382979393005,0,1
ISIC_7776360,0,0.00013815249258186668,0,0
ISIC_7489108,0,0.001739939907565713,0,0
ISIC_5852089,0,0.3854008615016937,0,1
ISIC_3371086,0,0.7265207767486572,1,1
ISIC_0342869,0,0.0008251828257925808,0,0
ISIC_2530259,0,0.0011345170205458999,0,0
ISIC_7642142,0,0.0002102602447848767,0,0
ISIC_1566215,0,0.3390478491783142,0,0
ISIC_2046079,0,0.2440776824951172,0,0
ISIC_7067677,0,0.02150723710656166,0,0
ISIC_2139102,0,1.0509693311178125e-06,0,0
ISIC_4106632,0,0.01664903573691845,0,0
ISIC_6172656,0,0.1853237897157669,0,0
ISIC_2438917,0,0.002709336346015334,0,0
ISIC_3889479,0,6.667908564850222e-06,0,0
ISIC_3326704,0,0.49448081851005554,0,1
ISIC_6155981,0,6.496375590359094e-06,0,0
ISIC_3676639,0,0.7590193748474121,1,1
ISIC_8620514,0,0.005945147946476936,0,0
ISIC_6010415,0,0.0043418314307928085,0,0
ISIC_4535099,0,0.004588032141327858,0,0
ISIC_7414124,0,0.01698945090174675,0,0
ISIC_5168050,0,0.00023559361579827964,0,0
ISIC_1201523,0,0.05189783498644829,0,0
ISIC_5106348,0,0.000235665516811423,0,0
ISIC_2338423,0,0.17230667173862457,0,0
ISIC_9669177,0,0.003497844561934471,0,0
ISIC_5144730,0,0.05871902406215668,0,0
ISIC_7330564,0,0.001890924177132547,0,0
ISIC_8036175,0,0.010414867661893368,0,0
ISIC_8771892,0,4.567278301692568e-05,0,0
ISIC_5123813,0,0.06869017332792282,0,0
ISIC_6122044,0,0.669867217540741,1,1
ISIC_7012881,0,3.870721775456332e-05,0,0
ISIC_9650427,0,0.06129243224859238,0,0
ISIC_9625295,0,0.6055971384048462,1,1
ISIC_7219275,0,0.04718375951051712,0,0
ISIC_3287807,0,0.5778604745864868,1,1
ISIC_8516631,0,0.0274729635566473,0,0
ISIC_9285033,0,3.445947731961496e-05,0,0
ISIC_4465529,0,0.7914615869522095,1,1
ISIC_1968421,1,0.008306169882416725,0,0
ISIC_9555044,0,5.2986630180384964e-05,0,0
ISIC_8405944,0,0.002475687535479665,0,0
ISIC_2266011,0,0.16168434917926788,0,0
ISIC_6778005,0,0.18821090459823608,0,0
ISIC_6730885,0,6.253513220144669e-06,0,0
ISIC_4364382,0,0.0010006187949329615,0,0
ISIC_3800077,0,0.013353194110095501,0,0
ISIC_1013648,0,0.0035685838665813208,0,0
ISIC_0961888,0,0.5903183817863464,1,1
ISIC_4297655,0,5.799956397822825e-06,0,0
ISIC_7767772,0,0.16626371443271637,0,0
ISIC_2404691,0,1.6965582290140446e-06,0,0
ISIC_2991936,0,0.0050630164332687855,0,0
ISIC_2228262,0,0.6160763502120972,1,1
ISIC_6384997,0,0.04753249138593674,0,0
ISIC_6919907,0,0.06462396681308746,0,0
ISIC_0414259,0,2.5102050130954012e-05,0,0
ISIC_0738443,0,0.63266521692276,1,1
ISIC_5510604,0,0.0005287746898829937,0,0
ISIC_8484660,0,0.0073131658136844635,0,0
ISIC_3997331,0,0.516550600528717,1,1
ISIC_4831524,0,0.003099646884948015,0,0
ISIC_9703315,0,0.25432345271110535,0,0
ISIC_9804479,0,9.272709576180205e-05,0,0
ISIC_4136391,0,0.2967659533023834,0,0
ISIC_7641231,0,8.943355351220816e-05,0,0
ISIC_1061363,0,0.0033737316261976957,0,0
ISIC_0871853,0,0.010073098354041576,0,0
ISIC_6808133,0,0.32259511947631836,0,0
ISIC_1908801,0,0.031087789684534073,0,0
ISIC_8889010,0,0.0035095082130283117,0,0
ISIC_2910834,0,0.2554706335067749,0,0
ISIC_1819531,0,0.10176199674606323,0,0
ISIC_0379624,0,5.506443267222494e-05,0,0
ISIC_1851709,0,0.00043011773959733546,0,0
ISIC_1869864,0,0.6187112331390381,1,1
ISIC_4186524,0,0.4008095860481262,0,1
ISIC_9573538,0,0.004046685993671417,0,0
ISIC_7969673,0,0.00025614924379624426,0,0
ISIC_1525284,0,0.2762627899646759,0,0
ISIC_3010582,0,0.25982415676116943,0,0
ISIC_8654312,0,0.0033893142826855183,0,0
ISIC_3758567,0,0.22962456941604614,0,0
ISIC_4748023,0,0.06709520518779755,0,0
ISIC_5902851,0,8.996365068014711e-06,0,0
ISIC_5069771,0,0.1719818115234375,0,0
ISIC_0737354,0,0.09367509186267853,0,0
ISIC_8394715,0,0.09365206956863403,0,0
ISIC_0853430,0,5.8407284086570144e-05,0,0
ISIC_9811939,0,0.0036592972464859486,0,0
ISIC_1886413,0,0.7238171100616455,1,1
ISIC_3499886,0,0.2702302932739258,0,0
ISIC_4317478,0,0.10469427704811096,0,0
ISIC_8812739,0,0.0010384604102000594,0,0
ISIC_4232053,0,0.018276996910572052,0,0
ISIC_1660279,0,0.19201508164405823,0,0
ISIC_5377148,0,0.07666435837745667,0,0
ISIC_3508192,0,0.3074008524417877,0,0
ISIC_7316364,0,1.4829525753157213e-05,0,0
ISIC_4102774,0,0.06916721165180206,0,0
ISIC_7666224,0,3.0419585527852178e-05,0,0
ISIC_1132788,0,0.25921663641929626,0,0
ISIC_9322551,0,0.00287089915946126,0,0
ISIC_4545553,0,0.006516952533274889,0,0
ISIC_8129362,0,0.46475571393966675,0,1
ISIC_1375476,1,0.27905088663101196,0,0
ISIC_1714905,0,0.5484808683395386,1,1
ISIC_8747095,0,0.5673568248748779,1,1
ISIC_2279765,0,0.00018826607265509665,0,0
ISIC_9726957,0,0.0005151444347575307,0,0
ISIC_4391104,0,1.2186212188680656e-05,0,0
ISIC_9711252,0,0.40711554884910583,0,1
ISIC_5162875,0,0.10761106759309769,0,0
ISIC_7281969,0,0.0002768148260656744,0,0
ISIC_4064438,0,0.00017439029761590064,0,0
ISIC_0741694,0,9.566862900101114e-06,0,0
ISIC_6787208,0,0.7821991443634033,1,1
ISIC_7947504,0,0.35371503233909607,0,0
ISIC_5302229,0,0.3298424482345581,0,0
ISIC_0519719,0,0.9918113946914673,1,1
ISIC_0436161,0,0.01749609410762787,0,0
ISIC_6441489,0,0.9536635875701904,1,1
ISIC_9861364,0,0.7266144156455994,1,1
ISIC_5347806,0,0.006561234127730131,0,0
ISIC_2351776,0,0.000221449532546103,0,0
ISIC_1514102,0,0.31415724754333496,0,0
ISIC_8586909,0,0.29807066917419434,0,0
ISIC_2949131,0,0.6491477489471436,1,1
ISIC_4880952,0,0.29084715247154236,0,0
ISIC_7106012,0,0.00032650146749801934,0,0
ISIC_2867740,0,0.0019223677227273583,0,0
ISIC_6580862,0,0.01153884269297123,0,0
ISIC_2014953,0,0.0015959759475663304,0,0
ISIC_4755260,0,0.00012976551079191267,0,0
ISIC_5961544,0,0.13012875616550446,0,0
ISIC_3768074,0,0.0006532487459480762,0,0
ISIC_8869114,0,0.08265593647956848,0,0
ISIC_3255457,0,0.2291208654642105,0,0
ISIC_9050685,0,6.12507137702778e-05,0,0
ISIC_0458106,0,0.4363771378993988,0,1
ISIC_7270978,0,0.0015150029212236404,0,0
ISIC_5101322,0,9.153849532594904e-06,0,0
ISIC_5700139,0,1.5880863429629244e-05,0,0
ISIC_1756631,0,0.5814513564109802,1,1
ISIC_1473511,0,0.009159598499536514,0,0
ISIC_0727489,0,0.0052655101753771305,0,0
ISIC_8278517,0,0.02055438607931137,0,0
ISIC_4327760,0,0.01719638518989086,0,0
ISIC_0166202,0,0.8132302165031433,1,1
ISIC_8210624,0,0.20308689773082733,0,0
ISIC_3909443,0,0.010877448134124279,0,0
ISIC_6612356,0,0.8522350192070007,1,1
ISIC_5709772,0,5.6309407227672637e-05,0,0
ISIC_0599755,0,0.021090293303132057,0,0
ISIC_5509464,0,0.5807313323020935,1,1
ISIC_0938463,0,0.020563200116157532,0,0
ISIC_1947833,0,0.43143579363822937,0,1
ISIC_7161002,0,4.175893991487101e-05,0,0
ISIC_5938708,0,0.00017035251948982477,0,0
ISIC_1959040,0,0.0013956711627542973,0,0
ISIC_4920051,0,0.00011567598266992718,0,0
ISIC_5799555,0,0.12424229085445404,0,0
ISIC_3612630,0,0.0003212499723304063,0,0
ISIC_9217340,0,0.56441730260849,1,1
ISIC_3191646,0,0.23127731680870056,0,0
ISIC_5484046,0,0.9662517309188843,1,1
ISIC_9670400,0,1.1061886652896646e-05,0,0
ISIC_7912334,0,0.0025490194093436003,0,0
ISIC_8381673,0,0.0002712471759878099,0,0
ISIC_2951012,0,0.0029600888956338167,0,0
ISIC_6566042,0,0.48847052454948425,0,1
ISIC_4038942,0,0.0005244181375019252,0,0
ISIC_5296786,0,0.745357096195221,1,1
ISIC_7113522,0,0.027041349560022354,0,0
ISIC_1182624,0,2.407577630947344e-05,0,0
ISIC_5796495,0,0.49781671166419983,0,1
ISIC_6521444,0,0.6065261363983154,1,1
ISIC_1753877,0,0.02047012187540531,0,0
ISIC_5043996,0,0.5097781419754028,1,1
ISIC_6661491,0,3.7829825032531517e-06,0,0
ISIC_6428488,0,1.707767842162866e-05,0,0
ISIC_2142232,0,9.580961341271177e-05,0,0
ISIC_2199155,0,0.32823771238327026,0,0
ISIC_8496245,0,0.008520038798451424,0,0
ISIC_4747584,0,0.00039457244565710425,0,0
ISIC_5803938,0,0.6847317814826965,1,1
ISIC_4066013,0,0.013527203351259232,0,0
ISIC_9307297,0,0.000605783483479172,0,0
ISIC_3478491,0,0.005862639285624027,0,0
ISIC_1656255,0,0.0007015186129137874,0,0
ISIC_8685259,0,0.5719308257102966,1,1
ISIC_4903900,0,0.4671247601509094,0,1
ISIC_8045105,0,0.016185209155082703,0,0
ISIC_5550263,0,0.32022833824157715,0,0
ISIC_5188831,0,4.9792866775533184e-05,0,0
ISIC_6616542,0,0.11381598562002182,0,0
ISIC_2482016,0,0.17576120793819427,0,0
ISIC_1414751,0,0.7766756415367126,1,1
ISIC_8380904,0,0.5525734424591064,1,1
ISIC_7400458,0,0.5354182720184326,1,1
ISIC_5324760,0,0.005189254879951477,0,0
ISIC_3238529,0,0.5335575342178345,1,1
ISIC_0417530,0,9.97969982563518e-05,0,0
ISIC_3326604,0,0.017534814774990082,0,0
ISIC_8751380,0,0.9667448997497559,1,1
ISIC_1089746,0,0.18811263144016266,0,0
ISIC_8335398,0,0.0007178016239777207,0,0
ISIC_8797277,0,3.5990678952657618e-06,0,0
ISIC_3336297,0,0.00013666326412931085,0,0
ISIC_6893147,0,0.4659678041934967,0,1
ISIC_3975294,0,0.1696826070547104,0,0
ISIC_7883540,0,0.001576191047206521,0,0
ISIC_8628639,0,0.5961077213287354,1,1
ISIC_2874706,0,0.40718141198158264,0,1
ISIC_0455262,0,0.003228710265830159,0,0
ISIC_4742279,0,7.742528396192938e-05,0,0
ISIC_1271536,0,0.002181591931730509,0,0
ISIC_4932813,0,0.008790181949734688,0,0
ISIC_5239966,0,0.11676382273435593,0,0
ISIC_9502863,0,2.33556590956141e-07,0,0
ISIC_0666481,0,0.8012669086456299,1,1
ISIC_4799881,0,0.42916959524154663,0,1
ISIC_7001584,0,0.16038770973682404,0,0
ISIC_9257356,0,2.2303315745375585e-06,0,0
ISIC_5058120,0,0.12784713506698608,0,0
ISIC_7225873,0,0.001617619302123785,0,0
ISIC_4768512,0,0.0006760802352800965,0,0
ISIC_8775674,0,0.6803621053695679,1,1
ISIC_5526279,0,5.603236422757618e-05,0,0
ISIC_7641075,0,0.6470432281494141,1,1
ISIC_5636983,0,0.2299501746892929,0,0
ISIC_4855054,0,0.009683267213404179,0,0
ISIC_5033074,0,0.0009365736623294652,0,0
ISIC_3809051,0,0.005037578754127026,0,0
ISIC_0313067,0,0.5169646739959717,1,1
ISIC_8050538,0,0.0021490331273525953,0,0
ISIC_4765961,0,0.0033169249072670937,0,0
ISIC_1896364,0,0.021296219900250435,0,0
ISIC_2679295,0,0.20857460796833038,0,0
ISIC_3597558,0,0.4894598722457886,0,1
ISIC_3686179,0,0.4048798382282257,0,1
ISIC_9725848,0,0.1128983348608017,0,0
ISIC_1511661,0,0.5986138582229614,1,1
ISIC_5802836,0,0.2732343077659607,0,0
ISIC_0956523,0,0.05149492993950844,0,0
ISIC_3581227,0,0.7012211680412292,1,1
ISIC_5254524,0,0.03995692357420921,0,0
ISIC_1640023,0,0.03546362742781639,0,0
ISIC_1706950,0,0.37424758076667786,0,0
ISIC_0175486,0,1.338564402431075e-06,0,0
ISIC_9331097,0,0.013343127444386482,0,0
ISIC_5590172,0,0.00116504926700145,0,0
ISIC_3436033,1,0.8921205997467041,1,1
ISIC_0398435,0,0.49468231201171875,0,1
ISIC_1642618,0,0.4373336136341095,0,1
ISIC_8542665,0,0.0047505623660981655,0,0
ISIC_0153265,0,0.6441371440887451,1,1
ISIC_4513934,0,0.0028764025773853064,0,0
ISIC_5983500,1,0.8908954858779907,1,1
ISIC_1515543,0,0.00016694732767064124,0,0
ISIC_0563705,0,9.833357580646407e-06,0,0
ISIC_8435125,0,0.0034582202788442373,0,0
ISIC_0615335,0,0.0021498738788068295,0,0
ISIC_9648278,0,0.8581555485725403,1,1
ISIC_2793989,0,0.6727320551872253,1,1
ISIC_2574197,0,0.000950774468947202,0,0
ISIC_5970659,0,0.013284302316606045,0,0
ISIC_0770772,0,0.0015525853959843516,0,0
ISIC_9125216,0,0.3383394479751587,0,0
ISIC_4698626,0,0.00519892293959856,0,0
ISIC_4671056,0,0.000214625833905302,0,0
ISIC_8357164,0,6.965583907003747e-06,0,0
ISIC_3572165,0,5.28076679984224e-06,0,0
ISIC_7424079,0,0.00015742004325147718,0,0
ISIC_0224300,0,0.7911613583564758,1,1
ISIC_9141065,0,0.003944822121411562,0,0
ISIC_9252956,0,0.0012920961016789079,0,0
ISIC_7621899,0,0.029250655323266983,0,0
ISIC_3486683,0,0.7599738240242004,1,1
ISIC_6225303,0,0.007562164217233658,0,0
ISIC_8193766,0,0.0005572450463660061,0,0
ISIC_7010552,0,0.43473443388938904,0,1
ISIC_1225078,0,0.9141491055488586,1,1
ISIC_8793471,0,0.10294001549482346,0,0
ISIC_9310691,0,0.5392502546310425,1,1
ISIC_5011583,0,0.004744434263557196,0,0
ISIC_4385762,0,0.024915305897593498,0,0
ISIC_6347269,0,0.10540346056222916,0,0
ISIC_6226803,0,0.1849537342786789,0,0
ISIC_2051564,0,0.00011495014041429386,0,0
ISIC_6358752,0,0.7100654244422913,1,1
ISIC_4446879,0,5.319080446497537e-05,0,0
ISIC_9223108,0,0.3834789991378784,0,1
ISIC_6265551,0,0.0170599352568388,0,0
ISIC_1712329,0,0.0006548897363245487,0,0
ISIC_8278688,0,2.9399892810033634e-05,0,0
ISIC_7994337,0,5.9140506891708355e-06,0,0
ISIC_3838310,0,0.00013987367856316268,0,0
ISIC_2400766,0,0.4688340723514557,0,1
ISIC_1178367,0,7.415334403049201e-05,0,0
ISIC_9167794,0,2.3858507120166905e-05,0,0
ISIC_2654197,0,0.004150886554270983,0,0
ISIC_2957069,0,0.03161916881799698,0,0
ISIC_3572458,0,0.0006417887634597719,0,0
ISIC_0686467,0,0.01184119749814272,0,0
ISIC_8269660,0,3.49064139300026e-05,0,0
ISIC_6619411,0,0.0006793800857849419,0,0
ISIC_4984688,0,0.13254937529563904,0,0
ISIC_5546181,0,0.7669832110404968,1,1
ISIC_5660197,0,0.19774702191352844,0,0
ISIC_3875612,0,2.9811326385242864e-05,0,0
ISIC_2450135,0,0.2122223973274231,0,0
ISIC_1924898,0,0.011826347559690475,0,0
ISIC_5964676,0,0.24468041956424713,0,0
ISIC_6370792,0,0.13659487664699554,0,0
ISIC_4212457,0,0.0038523359689861536,0,0
ISIC_2611118,0,3.5617405956145376e-05,0,0
ISIC_0299520,0,0.017867404967546463,0,0
ISIC_1272233,0,0.000309216498862952,0,0
ISIC_8878967,0,0.6205305457115173,1,1
ISIC_3793261,0,0.7536476850509644,1,1
ISIC_5924898,0,0.004367193207144737,0,0
ISIC_9362964,0,0.6494448781013489,1,1
ISIC_9239271,0,0.3111629784107208,0,0
ISIC_9305566,0,0.00025771287619136274,0,0
ISIC_4462621,0,0.030765468254685402,0,0
ISIC_0169687,0,0.25581228733062744,0,0
ISIC_6722945,0,0.6029121279716492,1,1
ISIC_8195031,0,0.0005817985511384904,0,0
ISIC_5849715,0,2.4326904167537577e-05,0,0
ISIC_7780240,0,0.004013309255242348,0,0
ISIC_4569321,0,0.5827430486679077,1,1
ISIC_7495707,0,0.08007065206766129,0,0
ISIC_9198404,0,0.14710769057273865,0,0
ISIC_7454699,0,0.1887705773115158,0,0
ISIC_2188231,0,0.0012594303116202354,0,0
ISIC_2215276,0,0.3068724572658539,0,0
ISIC_8108963,0,0.730553150177002,1,1
ISIC_1078527,0,0.04108608141541481,0,0
ISIC_6814482,0,0.010578704997897148,0,0
ISIC_4342416,0,0.6432754397392273,1,1
ISIC_2000184,0,0.7552648186683655,1,1
ISIC_7765038,0,0.32951828837394714,0,0
ISIC_8418506,0,0.06976155936717987,0,0
ISIC_0596607,0,0.04242877662181854,0,0
ISIC_7033912,0,0.0019325836328789592,0,0
ISIC_4457552,0,0.0464460626244545,0,0
ISIC_5976532,0,0.010460163466632366,0,0
ISIC_7690134,0,0.010739807039499283,0,0
ISIC_6321076,0,0.5202460885047913,1,1
ISIC_3296981,0,0.0005139834829606116,0,0
ISIC_6966881,0,0.36308664083480835,0,0
ISIC_8886415,0,0.00019849340606015176,0,0
ISIC_2057184,0,0.0012298222864046693,0,0
ISIC_7861369,0,0.0003568098763935268,0,0
ISIC_3625016,0,8.965351298684254e-05,0,0
ISIC_4892083,0,8.711942791705951e-05,0,0
ISIC_4063097,0,0.14011305570602417,0,0
ISIC_6132442,0,0.000405274098739028,0,0
ISIC_5397818,0,0.0015783049166202545,0,0
ISIC_3599396,0,0.05172751471400261,0,0
ISIC_7329684,0,0.7131444215774536,1,1
ISIC_6161876,0,0.013180265203118324,0,0
ISIC_4409067,0,0.2665729820728302,0,0
ISIC_6240961,0,4.87019497086294e-05,0,0
ISIC_6324520,0,0.00270743272267282,0,0
ISIC_2454898,0,9.970263636205345e-05,0,0
ISIC_1235597,0,7.672637730138376e-05,0,0
ISIC_7332657,0,0.1311001032590866,0,0
ISIC_2807162,0,0.506263256072998,1,1
ISIC_9379477,0,0.013922526501119137,0,0
ISIC_1886719,0,0.4679681360721588,0,1
ISIC_6873669,0,0.14214125275611877,0,0
ISIC_4041169,0,0.03953104093670845,0,0
ISIC_7594350,0,0.070297472178936,0,0
ISIC_5361778,0,1.7525422663311474e-05,0,0
ISIC_1841919,0,0.028653087094426155,0,0
ISIC_8667793,0,0.9035503268241882,1,1
ISIC_0876733,0,0.19813011586666107,0,0
ISIC_8677110,0,0.34179097414016724,0,0
ISIC_3093069,0,0.000168425845913589,0,0
ISIC_7178615,0,0.3878214657306671,0,1
ISIC_0952221,0,5.985435200273059e-05,0,0
ISIC_4890201,0,0.018989816308021545,0,0
ISIC_5778330,0,0.12599419057369232,0,0
ISIC_7661657,0,0.04443613812327385,0,0
ISIC_5069715,0,0.3254472613334656,0,0
ISIC_0218072,0,0.5579123497009277,1,1
ISIC_7338380,0,0.167819544672966,0,0
ISIC_0164512,0,0.9068868160247803,1,1
ISIC_5922139,0,0.014295070432126522,0,0
ISIC_7731445,0,0.04318821802735329,0,0
ISIC_9317929,0,0.004324345383793116,0,0
ISIC_9989082,0,0.4421428442001343,0,1
ISIC_3040383,0,7.189871394075453e-05,0,0
ISIC_5031380,0,0.005464760586619377,0,0
ISIC_5533997,0,0.009063628502190113,0,0
ISIC_0970616,0,0.9562407732009888,1,1
