image_name,target,prob_malignant,pred
ISIC_4547148,0,7.800145976943895e-05,0
ISIC_9256571,0,0.3637448251247406,0
ISIC_8200231,0,0.0006307755247689784,0
ISIC_1487601,0,0.0009557123412378132,0
ISIC_7450965,0,0.10602393001317978,0
ISIC_5867703,0,0.0021495730616152287,0
ISIC_1850634,0,0.0011396055342629552,0
ISIC_8316707,0,0.03171514719724655,0
ISIC_0922251,0,4.114266630494967e-06,0
ISIC_9230976,0,0.6247509717941284,1
ISIC_5992534,0,0.02909998968243599,0
ISIC_7070384,0,7.35879730200395e-05,0
ISIC_9181399,0,3.142713467241265e-05,0
ISIC_8043607,0,1.2912937563669402e-05,0
ISIC_4056017,0,0.5560396909713745,1
ISIC_0295178,0,0.25460731983184814,0
ISIC_3998204,0,0.27657991647720337,0
ISIC_8954656,0,0.00012698271893896163,0
ISIC_9920161,0,0.19852440059185028,0
ISIC_6933978,0,0.000642314727883786,0
ISIC_1250266,0,0.15511639416217804,0
ISIC_4976189,0,0.00046500912867486477,0
ISIC_2610971,0,0.001729739597067237,0
ISIC_1438584,0,0.7504391670227051,1
ISIC_2488899,0,0.0005960867274552584,0
ISIC_7906462,0,0.014267112128436565,0
ISIC_9587173,0,0.4964485764503479,0
ISIC_2811896,0,0.18472377955913544,0
ISIC_3665298,0,0.0828138142824173,0
ISIC_9012536,0,8.525726116204169e-06,0
ISIC_2164836,0,0.0005829986184835434,0
ISIC_0171946,0,0.10774849355220795,0
ISIC_7215575,0,0.0002923801657743752,0
ISIC_0354123,0,5.119952038512565e-05,0
ISIC_5459207,0,0.8829190731048584,1
ISIC_4133665,0,8.213083492591977e-05,0
ISIC_0449983,0,0.0016178679652512074,0
ISIC_9157162,0,0.21480754017829895,0
ISIC_9469079,0,0.8913127779960632,1
ISIC_2995521,0,0.9223628640174866,1
ISIC_2891834,0,0.6915411353111267,1
ISIC_6335490,0,0.03127800673246384,0
ISIC_5098778,0,0.19459138810634613,0
ISIC_0929517,0,0.015848863869905472,0
ISIC_8274622,0,0.03238433972001076,0
ISIC_1113271,0,0.5673649907112122,1
ISIC_9067007,0,0.001595960115082562,0
ISIC_0084086,0,0.002171555068343878,0
ISIC_7140778,0,0.04481246694922447,0
ISIC_8427488,0,0.0008280901820398867,0
ISIC_7515318,0,0.1200098767876625,0
ISIC_7251852,0,0.4017692804336548,0
ISIC_9373279,0,0.0005733728175982833,0
ISIC_7935007,0,0.026677684858441353,0
ISIC_8556629,0,0.324324369430542,0
ISIC_5409956,0,0.011119558475911617,0
ISIC_4809996,0,0.6308679580688477,1
ISIC_1752306,0,1.647753015276976e-05,0
ISIC_6644699,0,0.010824006982147694,0
ISIC_7933162,0,0.0010962981032207608,0
ISIC_1009273,0,0.00014233138062991202,0
ISIC_4870936,0,0.00018560017633717507,0
ISIC_7864324,0,0.002522206399589777,0
ISIC_4933332,0,0.008601349778473377,0
ISIC_4559986,0,0.7703092694282532,1
ISIC_7165819,0,0.8120517134666443,1
ISIC_2873294,0,0.22267085313796997,0
ISIC_9434115,0,0.10721998661756516,0
ISIC_0687554,0,0.002661544131115079,0
ISIC_3838637,0,0.057461660355329514,0
ISIC_9842269,0,0.00040431474917568266,0
ISIC_5391415,0,0.10677950084209442,0
ISIC_5359127,0,0.006861269008368254,0
ISIC_8225018,0,0.22424282133579254,0
ISIC_0840730,0,0.011052639223635197,0
ISIC_2685044,0,0.0017540599219501019,0
ISIC_1002107,0,0.37126046419143677,0
ISIC_3317695,0,0.24418100714683533,0
ISIC_2156526,0,0.0037093176506459713,0
ISIC_7530414,0,0.7705858945846558,1
ISIC_9884145,0,1.2804032849089708e-05,0
ISIC_3788187,0,0.00012980436440557241,0
ISIC_8185610,0,0.002491863677278161,0
ISIC_9395681,0,0.0004779465380124748,0
ISIC_5871888,0,7.638916576979682e-05,0
ISIC_1812944,0,0.0025095446035265923,0
ISIC_4642190,0,0.01308125164359808,0
ISIC_1896350,0,0.08304816484451294,0
ISIC_8403824,0,0.0002460376126691699,0
ISIC_6189375,0,0.46709418296813965,0
ISIC_1658065,0,0.9138458967208862,1
ISIC_6373857,0,0.016953064128756523,0
ISIC_0753250,0,0.008277119137346745,0
ISIC_5635940,0,0.8214353919029236,1
ISIC_1143655,0,0.020969267934560776,0
ISIC_1519698,0,0.34023138880729675,0
ISIC_9625117,0,0.018964676186442375,0
ISIC_1929937,0,9.436399523110595e-06,0
ISIC_0638889,0,0.022501962259411812,0
ISIC_5924459,0,0.01787559874355793,0
ISIC_7307860,0,0.0015390121843665838,0
ISIC_2871456,0,5.606171180261299e-05,0
ISIC_6177670,0,0.2002432942390442,0
ISIC_7100755,1,0.904106080532074,1
ISIC_5675434,0,0.8332829475402832,1
ISIC_8206325,0,0.0003687655262183398,0
ISIC_8943906,0,0.00048728357069194317,0
ISIC_3579477,0,0.039423227310180664,0
ISIC_1234463,0,0.05217338353395462,0
ISIC_2011758,0,0.04064509645104408,0
ISIC_0109568,0,0.3847052752971649,0
ISIC_5629626,0,0.015289531089365482,0
ISIC_0452656,0,0.3864063322544098,0
ISIC_2009167,0,0.004172674845904112,0
ISIC_7134821,0,0.44401469826698303,0
ISIC_7776360,0,0.00013627627049572766,0
ISIC_7489108,0,0.0017433363245800138,0
ISIC_5852089,0,0.38601160049438477,0
ISIC_3371086,0,0.7266979217529297,1
ISIC_0342869,0,0.0008206410566344857,0
ISIC_2530259,0,0.0011209170334041119,0
ISIC_7642142,0,0.00021251053840387613,0
ISIC_1566215,0,0.3399633765220642,0
ISIC_2046079,0,0.24462556838989258,0
ISIC_7067677,0,0.021654479205608368,0
ISIC_2139102,0,1.0459667691975483e-06,0
ISIC_4106632,0,0.016338571906089783,0
ISIC_6172656,0,0.18566858768463135,0
ISIC_2438917,0,0.0027577467262744904,0
ISIC_3889479,0,6.88282443661592e-06,0
ISIC_3326704,0,0.4949794113636017,0
ISIC_6155981,0,6.508710612251889e-06,0
ISIC_3676639,0,0.7591622471809387,1
ISIC_8620514,0,0.005943965166807175,0
ISIC_6010415,0,0.0043266243301332,0
ISIC_4535099,0,0.00463031604886055,0
ISIC_7414124,0,0.017010334879159927,0
ISIC_5168050,0,0.0002395703486399725,0
ISIC_1201523,0,0.051903702318668365,0
ISIC_5106348,0,0.00023645031615160406,0
ISIC_2338423,0,0.17159490287303925,0
ISIC_9669177,0,0.0034781808499246836,0
ISIC_5144730,0,0.05863363295793533,0
ISIC_7330564,0,0.0019002017797902226,0
ISIC_8036175,0,0.010333593934774399,0
ISIC_8771892,0,4.560867455438711e-05,0
ISIC_5123813,0,0.0681510791182518,0
ISIC_6122044,0,0.6707753539085388,1
ISIC_7012881,0,3.961874608648941e-05,0
ISIC_9650427,0,0.06096451357007027,0
ISIC_9625295,0,0.6061572432518005,1
ISIC_7219275,0,0.04759714752435684,0
ISIC_3287807,0,0.577715277671814,1
ISIC_8516631,0,0.027863889932632446,0
ISIC_9285033,0,3.471298623480834e-05,0
ISIC_4465529,0,0.7917332053184509,1
ISIC_1968421,1,0.008320738561451435,0
ISIC_9555044,0,5.31374680576846e-05,0
ISIC_8405944,0,0.0024609060492366552,0
ISIC_2266011,0,0.1624613106250763,0
ISIC_6778005,0,0.18916499614715576,0
ISIC_6730885,0,6.485666744993068e-06,0
ISIC_4364382,0,0.0010163408005610108,0
ISIC_3800077,0,0.013327861204743385,0
ISIC_1013648,0,0.003590985666960478,0
ISIC_0961888,0,0.5897659659385681,1
ISIC_4297655,0,5.873010195500683e-06,0
ISIC_7767772,0,0.1658763587474823,0
ISIC_2404691,0,1.7344669913654798e-06,0
ISIC_2991936,0,0.005059525370597839,0
ISIC_2228262,0,0.6185875535011292,1
ISIC_6384997,0,0.04768464341759682,0
ISIC_6919907,0,0.06491168588399887,0
ISIC_0414259,0,2.4949380531325005e-05,0
ISIC_0738443,0,0.6325190663337708,1
ISIC_5510604,0,0.0005258173914626241,0
ISIC_8484660,0,0.0072157601825892925,0
ISIC_3997331,0,0.5180684328079224,1
ISIC_4831524,0,0.003055719891563058,0
ISIC_9703315,0,0.2556603252887726,0
ISIC_9804479,0,9.311573376180604e-05,0
ISIC_4136391,0,0.2969893515110016,0
ISIC_7641231,0,8.876404899638146e-05,0
ISIC_1061363,0,0.00334476912394166,0
ISIC_0871853,0,0.01025397703051567,0
ISIC_6808133,0,0.324435830116272,0
ISIC_1908801,0,0.03139902278780937,0
ISIC_8889010,0,0.0035982392728328705,0
ISIC_2910834,0,0.25486698746681213,0
ISIC_1819531,0,0.102052241563797,0
ISIC_0379624,0,5.4543274018215016e-05,0
ISIC_1851709,0,0.0004473401641007513,0
ISIC_1869864,0,0.6200611591339111,1
ISIC_4186524,0,0.3996509909629822,0
ISIC_9573538,0,0.004033421631902456,0
ISIC_7969673,0,0.0002527391479816288,0
ISIC_1525284,0,0.2772700786590576,0
ISIC_3010582,0,0.2607792913913727,0
ISIC_8654312,0,0.0034192283637821674,0
ISIC_3758567,0,0.22944167256355286,0
ISIC_4748023,0,0.0669574961066246,0
ISIC_5902851,0,9.171805686492007e-06,0
ISIC_5069771,0,0.17309890687465668,0
ISIC_0737354,0,0.09415207803249359,0
ISIC_8394715,0,0.09324736148118973,0
ISIC_0853430,0,5.821638478664681e-05,0
ISIC_9811939,0,0.003698327112942934,0
ISIC_1886413,0,0.724536657333374,1
ISIC_3499886,0,0.27037757635116577,0
ISIC_4317478,0,0.10588982701301575,0
ISIC_8812739,0,0.0010389824165031314,0
ISIC_4232053,0,0.018260793760418892,0
ISIC_1660279,0,0.19189201295375824,0
ISIC_5377148,0,0.07619746029376984,0
ISIC_3508192,0,0.30730772018432617,0
ISIC_7316364,0,1.519454690424027e-05,0
ISIC_4102774,0,0.06908857822418213,0
ISIC_7666224,0,3.048832695640158e-05,0
ISIC_1132788,0,0.2590149939060211,0
ISIC_9322551,0,0.002942949766293168,0
ISIC_4545553,0,0.006569880060851574,0
ISIC_8129362,0,0.46467125415802,0
ISIC_1375476,1,0.2790624797344208,0
ISIC_1714905,0,0.5479057431221008,1
ISIC_8747095,0,0.5655151605606079,1
ISIC_2279765,0,0.00018796778749674559,0
ISIC_9726957,0,0.0005017818184569478,0
ISIC_4391104,0,1.195347522298107e-05,0
ISIC_9711252,0,0.4072284400463104,0
ISIC_5162875,0,0.10876180231571198,0
ISIC_7281969,0,0.00027647666865959764,0
ISIC_4064438,0,0.00017637392738834023,0
ISIC_0741694,0,9.513674740446731e-06,0
ISIC_6787208,0,0.7829565405845642,1
ISIC_7947504,0,0.3530975580215454,0
ISIC_5302229,0,0.3308757543563843,0
ISIC_0519719,0,0.9918753504753113,1
ISIC_0436161,0,0.017205575481057167,0
ISIC_6441489,0,0.9534387588500977,1
ISIC_9861364,0,0.7272183895111084,1
ISIC_5347806,0,0.006592300720512867,0
ISIC_2351776,0,0.00022288232867140323,0
ISIC_1514102,0,0.3138880431652069,0
ISIC_8586909,0,0.2988993227481842,0
ISIC_2949131,0,0.6499806046485901,1
ISIC_4880952,0,0.2910923659801483,0
ISIC_7106012,0,0.0003276954812463373,0
ISIC_2867740,0,0.0019341855077072978,0
ISIC_6580862,0,0.011486206203699112,0
ISIC_2014953,0,0.0015920845326036215,0
ISIC_4755260,0,0.0001290490763494745,0
ISIC_5961544,0,0.12974552810192108,0
ISIC_3768074,0,0.0006476827547885478,0
ISIC_8869114,0,0.08281467109918594,0
ISIC_3255457,0,0.2290021777153015,0
ISIC_9050685,0,6.3437080825679e-05,0
ISIC_0458106,0,0.4364832639694214,0
ISIC_7270978,0,0.0015330045716837049,0
ISIC_5101322,0,8.952511052484624e-06,0
ISIC_5700139,0,1.56612804858014e-05,0
ISIC_1756631,0,0.5821191072463989,1
ISIC_1473511,0,0.009145514108240604,0
ISIC_0727489,0,0.0052649336867034435,0
ISIC_8278517,0,0.020494570955634117,0
ISIC_4327760,0,0.01734008826315403,0
ISIC_0166202,0,0.813862681388855,1
ISIC_8210624,0,0.2031385898590088,0
ISIC_3909443,0,0.010993405245244503,0
ISIC_6612356,0,0.8525732755661011,1
ISIC_5709772,0,5.634308035951108e-05,0
ISIC_0599755,0,0.020927956327795982,0
ISIC_5509464,0,0.5806179642677307,1
ISIC_0938463,0,0.020714186131954193,0
ISIC_1947833,0,0.4336584806442261,0
ISIC_7161002,0,4.1364459320902824e-05,0
ISIC_5938708,0,0.00017118392861448228,0
ISIC_1959040,0,0.0013730608625337481,0
ISIC_4920051,0,0.00011655245180008933,0
ISIC_5799555,0,0.12447261810302734,0
ISIC_3612630,0,0.0003221169754397124,0
ISIC_9217340,0,0.564360499382019,1
ISIC_3191646,0,0.2311992049217224,0
ISIC_5484046,0,0.9659214019775391,1
ISIC_9670400,0,1.1379603165551089e-05,0
ISIC_7912334,0,0.002588241593912244,0
ISIC_8381673,0,0.00027220704942010343,0
ISIC_2951012,0,0.0029334789142012596,0
ISIC_6566042,0,0.4888264536857605,0
ISIC_4038942,0,0.0005279812030494213,0
ISIC_5296786,0,0.7453476190567017,1
ISIC_7113522,0,0.026918925344944,0
ISIC_1182624,0,2.4101873350446112e-05,0
ISIC_5796495,0,0.49854132533073425,0
ISIC_6521444,0,0.6068357825279236,1
ISIC_1753877,0,0.020268840715289116,0
ISIC_5043996,0,0.5103667378425598,1
ISIC_6661491,0,3.789533138842671e-06,0
ISIC_6428488,0,1.6234549548244104e-05,0
ISIC_2142232,0,9.435377432964742e-05,0
ISIC_2199155,0,0.3280133306980133,0
ISIC_8496245,0,0.00846975576132536,0
ISIC_4747584,0,0.0003903939214069396,0
ISIC_5803938,0,0.684939980506897,1
ISIC_4066013,0,0.013511407189071178,0
ISIC_9307297,0,0.0006072280230000615,0
ISIC_3478491,0,0.006001530680805445,0
ISIC_1656255,0,0.000698004150763154,0
ISIC_8685259,0,0.5740137100219727,1
ISIC_4903900,0,0.4671905040740967,0
ISIC_8045105,0,0.016281157732009888,0
ISIC_5550263,0,0.3200371563434601,0
ISIC_5188831,0,5.066302765044384e-05,0
ISIC_6616542,0,0.11439576745033264,0
ISIC_2482016,0,0.175703227519989,0
ISIC_1414751,0,0.7769802212715149,1
ISIC_8380904,0,0.5518033504486084,1
ISIC_7400458,0,0.5368539094924927,1
ISIC_5324760,0,0.005187531933188438,0
ISIC_3238529,0,0.5344744920730591,1
ISIC_0417530,0,0.00010104347893502563,0
ISIC_3326604,0,0.017315974459052086,0
ISIC_8751380,0,0.9669508337974548,1
ISIC_1089746,0,0.18886150419712067,0
ISIC_8335398,0,0.0007109098369255662,0
ISIC_8797277,0,3.5415334878052818e-06,0
ISIC_3336297,0,0.00013705960009247065,0
ISIC_6893147,0,0.46511977910995483,0
ISIC_3975294,0,0.16996340453624725,0
ISIC_7883540,0,0.0015678126364946365,0
ISIC_8628639,0,0.5950730443000793,1
ISIC_2874706,0,0.40764686465263367,0
ISIC_0455262,0,0.0032469804864376783,0
ISIC_4742279,0,7.791991083649918e-05,0
ISIC_1271536,0,0.0021777867805212736,0
ISIC_4932813,0,0.0088165532797575,0
ISIC_5239966,0,0.11734391003847122,0
ISIC_9502863,0,2.330155268737144e-07,0
ISIC_0666481,0,0.8020045757293701,1
ISIC_4799881,0,0.4299338459968567,0
ISIC_7001584,0,0.1597098708152771,0
ISIC_9257356,0,2.2733991045242874e-06,0
ISIC_5058120,0,0.12797410786151886,0
ISIC_7225873,0,0.0016177609795704484,0
ISIC_4768512,0,0.0006456680712290108,0
ISIC_8775674,0,0.6800306439399719,1
ISIC_5526279,0,5.6009343097684905e-05,0
ISIC_7641075,0,0.6489042639732361,1
ISIC_5636983,0,0.2311132848262787,0
ISIC_4855054,0,0.009555372409522533,0
ISIC_5033074,0,0.0009538107551634312,0
ISIC_3809051,0,0.005023163743317127,0
ISIC_0313067,0,0.5168736577033997,1
ISIC_8050538,0,0.0021741404198110104,0
ISIC_4765961,0,0.003302744124084711,0
ISIC_1896364,0,0.02148624137043953,0
ISIC_2679295,0,0.20819728076457977,0
ISIC_3597558,0,0.48950156569480896,0
ISIC_3686179,0,0.40471893548965454,0
ISIC_9725848,0,0.11301003396511078,0
ISIC_1511661,0,0.5992324352264404,1
ISIC_5802836,0,0.2739143669605255,0
ISIC_0956523,0,0.05108170956373215,0
ISIC_3581227,0,0.7022690773010254,1
ISIC_5254524,0,0.03993193805217743,0
ISIC_1640023,0,0.035512641072273254,0
ISIC_1706950,0,0.3746262192726135,0
ISIC_0175486,0,1.328650569121237e-06,0
ISIC_9331097,0,0.013192977756261826,0
ISIC_5590172,0,0.001166085246950388,0
ISIC_3436033,1,0.8927013874053955,1
ISIC_0398435,0,0.49464234709739685,0
ISIC_1642618,0,0.4366442561149597,0
ISIC_8542665,0,0.004857984371483326,0
ISIC_0153265,0,0.6440302133560181,1
ISIC_4513934,0,0.0028226503636687994,0
ISIC_5983500,1,0.8907989263534546,1
ISIC_1515543,0,0.00017035577911883593,0
ISIC_0563705,0,1.0097804988618009e-05,0
ISIC_8435125,0,0.0034518451429903507,0
ISIC_0615335,0,0.0020860189106315374,0
ISIC_9648278,0,0.8580793142318726,1
ISIC_2793989,0,0.672594428062439,1
ISIC_2574197,0,0.0009617708856239915,0
ISIC_5970659,0,0.013060841709375381,0
ISIC_0770772,0,0.001530779292806983,0
ISIC_9125216,0,0.3392103612422943,0
ISIC_4698626,0,0.005176089704036713,0
ISIC_4671056,0,0.0002069500187644735,0
ISIC_8357164,0,6.852193564554909e-06,0
ISIC_3572165,0,5.242515726422425e-06,0
ISIC_7424079,0,0.00015854697267059237,0
ISIC_0224300,0,0.7911000847816467,1
ISIC_9141065,0,0.003938780631870031,0
ISIC_9252956,0,0.001291177817620337,0
ISIC_7621899,0,0.029292697086930275,0
ISIC_3486683,0,0.7592819929122925,1
ISIC_6225303,0,0.007502658758312464,0
ISIC_8193766,0,0.0005658711306750774,0
ISIC_7010552,0,0.43489041924476624,0
ISIC_1225078,0,0.9145702123641968,1
ISIC_8793471,0,0.10372499376535416,0
ISIC_9310691,0,0.5391176342964172,1
ISIC_5011583,0,0.004690393805503845,0
ISIC_4385762,0,0.025177255272865295,0
ISIC_6347269,0,0.10521265864372253,0
ISIC_6226803,0,0.18646258115768433,0
ISIC_2051564,0,0.00011881357204401866,0
ISIC_6358752,0,0.7098824977874756,1
ISIC_4446879,0,5.463776324177161e-05,0
ISIC_9223108,0,0.385406494140625,0
ISIC_6265551,0,0.016747985035181046,0
ISIC_1712329,0,0.0006557085434906185,0
ISIC_8278688,0,2.881031650758814e-05,0
ISIC_7994337,0,5.970134225208312e-06,0
ISIC_3838310,0,0.00013724557356908917,0
ISIC_2400766,0,0.47016891837120056,0
ISIC_1178367,0,7.44133212720044e-05,0
ISIC_9167794,0,2.37775548157515e-05,0
ISIC_2654197,0,0.004101800266653299,0
ISIC_2957069,0,0.031899113208055496,0
ISIC_3572458,0,0.000622592109721154,0
ISIC_0686467,0,0.011926653794944286,0
ISIC_8269660,0,3.518551602610387e-05,0
ISIC_6619411,0,0.0006763112614862621,0
ISIC_4984688,0,0.13319064676761627,0
ISIC_5546181,0,0.7669205665588379,1
ISIC_5660197,0,0.19779226183891296,0
ISIC_3875612,0,2.971711910504382e-05,0
ISIC_2450135,0,0.21127398312091827,0
ISIC_1924898,0,0.011952602304518223,0
ISIC_5964676,0,0.2435467392206192,0
ISIC_6370792,0,0.13666464388370514,0
ISIC_4212457,0,0.003832461778074503,0
ISIC_2611118,0,3.512768307700753e-05,0
ISIC_0299520,0,0.01776132918894291,0
ISIC_1272233,0,0.0003088917874265462,0
ISIC_8878967,0,0.6204078197479248,1
ISIC_3793261,0,0.7543912529945374,1
ISIC_5924898,0,0.004392943345010281,0
ISIC_9362964,0,0.6505700945854187,1
ISIC_9239271,0,0.3107137680053711,0
ISIC_9305566,0,0.00025326956529170275,0
ISIC_4462621,0,0.030912304297089577,0
ISIC_0169687,0,0.2553354799747467,0
ISIC_6722945,0,0.603039562702179,1
ISIC_8195031,0,0.0005823663668707013,0
ISIC_5849715,0,2.4211069103330374e-05,0
ISIC_7780240,0,0.004016237799078226,0
ISIC_4569321,0,0.5838712453842163,1
ISIC_7495707,0,0.08030958473682404,0
ISIC_9198404,0,0.14711812138557434,0
ISIC_7454699,0,0.18788589537143707,0
ISIC_2188231,0,0.0012846225872635841,0
ISIC_2215276,0,0.3082289695739746,0
ISIC_8108963,0,0.7332167625427246,1
ISIC_1078527,0,0.040934622287750244,0
ISIC_6814482,0,0.010670994408428669,0
ISIC_4342416,0,0.643029510974884,1
ISIC_2000184,0,0.755082905292511,1
ISIC_7765038,0,0.3294823467731476,0
ISIC_8418506,0,0.06993874162435532,0
ISIC_0596607,0,0.04271874576807022,0
ISIC_7033912,0,0.0019154315814375877,0
ISIC_4457552,0,0.04721507802605629,0
ISIC_5976532,0,0.01055840216577053,0
ISIC_7690134,0,0.010709295980632305,0
ISIC_6321076,0,0.5203636884689331,1
ISIC_3296981,0,0.000511247431859374,0
ISIC_6966881,0,0.3631129562854767,0
ISIC_8886415,0,0.00020054414926562458,0
ISIC_2057184,0,0.0012277406640350819,0
ISIC_7861369,0,0.0003522367333061993,0
ISIC_3625016,0,8.813870954327285e-05,0
ISIC_4892083,0,8.756292663747445e-05,0
ISIC_4063097,0,0.13861314952373505,0
ISIC_6132442,0,0.00040766404708847404,0
ISIC_5397818,0,0.0015708055580034852,0
ISIC_3599396,0,0.05228452757000923,0
ISIC_7329684,0,0.7133183479309082,1
ISIC_6161876,0,0.013293812982738018,0
ISIC_4409067,0,0.2676072120666504,0
ISIC_6240961,0,4.8208450607489794e-05,0
ISIC_6324520,0,0.0026799121405929327,0
ISIC_2454898,0,9.881547885015607e-05,0
ISIC_1235597,0,7.56596346036531e-05,0
ISIC_7332657,0,0.13195882737636566,0
ISIC_2807162,0,0.5062019228935242,1
ISIC_9379477,0,0.01392262615263462,0
ISIC_1886719,0,0.46784546971321106,0
ISIC_6873669,0,0.1417704075574875,0
ISIC_4041169,0,0.03962572291493416,0
ISIC_7594350,0,0.07040851563215256,0
ISIC_5361778,0,1.7597974874661304e-05,0
ISIC_1841919,0,0.029192382469773293,0
ISIC_8667793,0,0.9036266803741455,1
ISIC_0876733,0,0.19696734845638275,0
ISIC_8677110,0,0.3418531119823456,0
ISIC_3093069,0,0.0001678552507655695,0
ISIC_7178615,0,0.38794559240341187,0
ISIC_0952221,0,6.031940210959874e-05,0
ISIC_4890201,0,0.019100088626146317,0
ISIC_5778330,0,0.12553325295448303,0
ISIC_7661657,0,0.04439079388976097,0
ISIC_5069715,0,0.326431006193161,0
ISIC_0218072,0,0.5584795475006104,1
ISIC_7338380,0,0.16727155447006226,0
ISIC_0164512,0,0.907066285610199,1
ISIC_5922139,0,0.014279712922871113,0
ISIC_7731445,0,0.04344571754336357,0
ISIC_9317929,0,0.004352956544607878,0
ISIC_9989082,0,0.4418163597583771,0
ISIC_3040383,0,7.306326733669266e-05,0
ISIC_5031380,0,0.005414438899606466,0
ISIC_5533997,0,0.00908992812037468,0
ISIC_0970616,0,0.9563288688659668,1
ISIC_4959114,0,0.18624679744243622,0
ISIC_4194002,0,2.6989007892552763e-05,0
ISIC_9091086,0,0.0001872063585324213,0
ISIC_3240244,0,0.5509591102600098,1
ISIC_5230282,0,0.04811058193445206,0
ISIC_3177631,0,0.326980859041214,0
ISIC_2901944,0,0.5526215434074402,1
ISIC_8745884,0,0.1261965036392212,0
ISIC_6179440,0,0.0001550330634927377,0
ISIC_6760475,0,0.2260579913854599,0
ISIC_8546599,0,0.0003744238638319075,0
ISIC_8429669,0,0.03644866496324539,0
ISIC_5369000,1,0.8877606987953186,1
ISIC_7130929,1,0.9685916304588318,1
ISIC_3629278,0,0.05434457212686539,0
ISIC_6400815,0,0.507849931716919,1
ISIC_8406262,0,0.00017449808365199715,0
ISIC_5787517,0,0.06169732287526131,0
ISIC_5303641,0,0.23648332059383392,0
ISIC_0967746,0,0.005990659352391958,0
ISIC_9151409,0,0.10955439507961273,0
ISIC_0448050,0,0.1961560696363449,0
ISIC_9898859,0,9.58090677158907e-05,0
ISIC_7515463,0,0.33880773186683655,0
ISIC_5419475,0,7.986020500538871e-05,0
ISIC_1152559,0,0.003959175664931536,0
ISIC_9367445,0,0.44260427355766296,0
ISIC_4743674,0,0.0006636119214817882,0
ISIC_8229270,0,0.46558696031570435,0
ISIC_6786759,0,0.00010934330202871934,0
ISIC_2440802,0,4.0213355532614514e-05,0
ISIC_2217230,0,2.424420199531596e-05,0
ISIC_0125706,0,0.27016007900238037,0
ISIC_5922523,0,4.632541458704509e-05,0
ISIC_9880854,0,0.7234669923782349,1
ISIC_9664610,0,0.00033441372215747833,0
ISIC_1881268,0,0.14957280457019806,0
ISIC_9493256,0,0.001057771616615355,0
ISIC_4963111,0,0.25769689679145813,0
ISIC_8587822,0,0.7849564552307129,1
ISIC_0901472,0,0.7691786289215088,1
ISIC_7634099,0,0.7835063338279724,1
ISIC_6072777,0,0.5330020785331726,1
ISIC_3789239,0,0.03168905898928642,0
ISIC_1209492,0,0.0022241114638745785,0
ISIC_4718884,0,0.8338966965675354,1
ISIC_1690665,0,0.5358734726905823,1
ISIC_1059147,0,0.6149489879608154,1
ISIC_6910922,0,9.056890348801971e-07,0
ISIC_7335785,0,0.00030016270466148853,0
ISIC_7739486,0,0.0021926630288362503,0
ISIC_4163143,0,1.3531819604395423e-05,0
ISIC_4853597,0,0.5034622550010681,1
ISIC_3485482,0,0.4529411196708679,0
ISIC_4375862,0,3.371146522113122e-05,0
ISIC_8838315,0,0.0002555438259150833,0
ISIC_1671258,0,0.22890841960906982,0
ISIC_9126343,0,2.20113288378343e-05,0
ISIC_5754554,0,0.4511021375656128,0
ISIC_9994122,0,0.4853969216346741,0
ISIC_1698942,1,0.9341234564781189,1
ISIC_4347596,0,0.025461982935667038,0
